customer_id,age,tenure_months,monthly_charges,total_charges,support_calls,late_payments,satisfaction_score,num_products,contract,internet_service,payment_method,paperless_billing,churn
CUST-01231,64,52,122.99,7021.62,0,0,4.0,4,Month-to-month,DSL,Electronic check,No,0
CUST-01232,59,62,119.76,7407.18,1,2,5.0,3,Two year,Fiber optic,Credit card,Yes,0
CUST-01233,73,29,83.09,2593.8,3,0,2.0,4,Month-to-month,Fiber optic,Electronic check,No,1
CUST-01234,60,68,83.71,5317.48,3,0,7.0,2,Month-to-month,No,Mailed check,Yes,0
CUST-01235,54,23,38.4,851.85,1,1,9.0,4,Month-to-month,DSL,Mailed check,Yes,0
CUST-01236,37,14,127.25,1599.83,1,0,5.0,3,Two year,Fiber optic,Electronic check,Yes,0
CUST-01237,18,27,48.05,1272.67,1,0,7.0,1,Month-to-month,DSL,Mailed check,Yes,0
CUST-01238,25,38,99.72,3942.78,3,2,4.0,4,Two year,DSL,Bank transfer,Yes,0
CUST-01239,34,48,107.54,5580.86,3,1,8.0,4,One year,No,Credit card,Yes,0
CUST-01240,20,60,68.53,4176.85,3,2,1.0,4,One year,DSL,Credit card,Yes,0
CUST-01241,46,16,43.23,714.93,0,2,9.0,2,Month-to-month,Fiber optic,Electronic check,No,0
CUST-01242,62,22,40.79,827.87,0,0,4.0,1,One year,DSL,Mailed check,Yes,0
CUST-01243,72,68,114.21,6903.68,0,1,6.0,3,Month-to-month,No,Credit card,No,0
CUST-01244,45,32,76.18,2608.42,0,1,9.0,4,Month-to-month,Fiber optic,Bank transfer,No,0
CUST-01245,67,17,29.92,467.99,2,3,1.0,4,Month-to-month,DSL,Credit card,Yes,1
CUST-01246,74,71,98.87,6331.0,3,2,10.0,3,One year,Fiber optic,Mailed check,No,0
CUST-01247,67,32,47.52,1680.33,2,1,7.0,4,One year,DSL,Credit card,Yes,0
CUST-01248,44,71,116.4,9183.77,4,1,10.0,1,Two year,DSL,Credit card,Yes,0
CUST-01249,36,67,54.05,3722.39,0,0,6.0,3,Month-to-month,Fiber optic,Mailed check,No,0
CUST-01250,73,66,42.03,2693.18,0,1,3.0,1,Two year,No,Credit card,Yes,0
CUST-01251,31,42,29.33,1330.38,2,1,6.0,3,Two year,Fiber optic,Electronic check,Yes,0
CUST-01252,41,58,76.27,4110.17,0,0,6.0,1,Two year,DSL,Mailed check,No,0
CUST-01253,22,70,69.58,4788.06,3,1,10.0,3,One year,DSL,Mailed check,No,0
CUST-01254,63,19,102.64,1883.24,4,2,6.0,4,Month-to-month,Fiber optic,Credit card,Yes,1
CUST-01255,55,2,71.11,156.31,1,0,5.0,1,Two year,DSL,Electronic check,Yes,0
CUST-01256,22,23,57.82,1463.84,2,0,2.0,2,One year,Fiber optic,Credit card,No,0
CUST-01257,30,46,48.78,2325.14,2,1,4.0,1,One year,Fiber optic,Electronic check,No,0
CUST-01258,49,39,50.6,1789.04,1,2,6.0,3,Month-to-month,No,Mailed check,Yes,0
CUST-01259,48,5,122.06,607.69,2,1,4.0,4,Month-to-month,Fiber optic,Mailed check,No,1
CUST-01260,63,40,38.16,1433.1,2,1,4.0,1,Month-to-month,No,Electronic check,Yes,0
CUST-01261,33,12,128.7,1687.07,1,1,1.0,3,Month-to-month,Fiber optic,Electronic check,Yes,1
CUST-01262,70,36,55.96,1839.73,2,1,10.0,4,Month-to-month,Fiber optic,Mailed check,No,0
CUST-01263,43,42,29.72,1114.72,4,2,9.0,1,Two year,DSL,Mailed check,No,0
CUST-01264,64,46,47.36,2285.45,0,1,3.0,2,Month-to-month,Fiber optic,Mailed check,Yes,0
CUST-01265,31,30,26.43,784.01,1,0,2.0,1,Month-to-month,DSL,Electronic check,No,0
CUST-01266,20,29,106.9,3351.85,2,0,9.0,4,Month-to-month,DSL,Credit card,Yes,0
CUST-01267,21,49,76.38,3360.54,3,1,9.0,3,Month-to-month,Fiber optic,Mailed check,Yes,0
CUST-01268,39,54,57.07,3304.46,3,0,9.0,3,Month-to-month,DSL,Electronic check,No,0
CUST-01269,72,58,92.83,4786.29,2,1,6.0,4,One year,No,Bank transfer,Yes,0
CUST-01270,20,24,89.37,1901.94,1,1,8.0,4,Two year,No,Bank transfer,Yes,0
CUST-01271,39,30,123.39,3667.33,2,0,8.0,2,Month-to-month,Fiber optic,Credit card,Yes,1
CUST-01272,24,24,125.74,2815.9,2,1,3.0,3,Month-to-month,Fiber optic,Bank transfer,Yes,1
CUST-01273,71,38,94.88,3686.54,5,1,6.0,2,One year,DSL,Bank transfer,No,0
CUST-01274,56,9,109.96,877.02,1,0,3.0,3,Month-to-month,DSL,Bank transfer,Yes,1
CUST-01275,61,31,107.17,2951.82,3,0,8.0,4,One year,DSL,Electronic check,Yes,0
CUST-01276,58,13,74.04,1014.99,6,0,10.0,4,One year,Fiber optic,Credit card,No,0
CUST-01277,55,38,97.49,3446.93,1,1,1.0,4,Two year,No,Credit card,No,0
CUST-01278,62,62,28.61,1840.41,4,2,1.0,2,Month-to-month,DSL,Mailed check,No,1
CUST-01279,18,71,103.38,7780.24,4,1,3.0,4,Two year,DSL,Credit card,No,0
CUST-01280,67,32,125.8,3599.85,1,1,2.0,4,Two year,DSL,Credit card,No,0
CUST-01281,60,4,29.35,125.0,1,1,1.0,3,Month-to-month,Fiber optic,Bank transfer,No,1
CUST-01282,60,16,111.97,1691.95,3,0,10.0,1,Month-to-month,DSL,Bank transfer,Yes,0
CUST-01283,40,7,122.63,835.65,3,0,6.0,1,Month-to-month,Fiber optic,Bank transfer,Yes,1
CUST-01284,63,55,44.88,2223.52,1,0,8.0,3,Month-to-month,DSL,Mailed check,Yes,0
CUST-01285,39,71,77.73,5967.35,2,1,6.0,4,Two year,DSL,Bank transfer,No,0
CUST-01286,20,40,122.06,4953.56,0,1,8.0,4,Month-to-month,Fiber optic,Mailed check,No,0
CUST-01287,69,12,125.62,1509.13,2,0,7.0,1,Month-to-month,No,Bank transfer,No,1
CUST-01288,31,1,34.07,37.9,0,0,2.0,4,Month-to-month,DSL,Credit card,Yes,0
CUST-01289,23,71,58.39,3981.03,0,0,2.0,4,One year,DSL,Bank transfer,No,0
CUST-01290,53,23,96.8,2435.21,2,1,5.0,2,Two year,DSL,Bank transfer,Yes,0
CUST-01291,31,8,44.37,373.68,2,1,4.0,2,One year,Fiber optic,Mailed check,Yes,0
CUST-01292,66,12,55.72,737.41,1,0,9.0,2,One year,Fiber optic,Credit card,Yes,0
CUST-01293,43,18,22.56,445.82,2,0,4.0,3,Month-to-month,Fiber optic,Bank transfer,Yes,0
CUST-01294,18,47,36.89,1938.16,3,1,4.0,4,One year,Fiber optic,Bank transfer,No,0
CUST-01295,72,65,81.86,4850.55,2,1,6.0,1,Month-to-month,No,Mailed check,Yes,0
CUST-01296,47,20,91.84,1967.29,3,0,2.0,2,Month-to-month,DSL,Electronic check,Yes,1
CUST-01297,32,50,91.38,4902.9,1,1,,1,One year,DSL,Mailed check,No,0
CUST-01298,56,4,105.62,437.12,6,1,1.0,4,Two year,Fiber optic,Credit card,Yes,1
CUST-01299,48,0,65.68,62.19,3,1,9.0,2,One year,Fiber optic,Bank transfer,Yes,0
CUST-01300,19,4,50.08,222.68,2,1,7.0,2,One year,DSL,Credit card,Yes,0
CUST-01301,61,67,21.71,1351.38,3,1,9.0,1,Month-to-month,No,Mailed check,Yes,0
CUST-01302,40,42,42.73,1794.48,2,3,3.0,1,Month-to-month,Fiber optic,Bank transfer,No,0
CUST-01303,57,58,54.36,3169.14,2,0,10.0,2,Month-to-month,No,Bank transfer,Yes,0
CUST-01304,69,1,39.6,36.39,3,1,9.0,4,One year,No,Mailed check,Yes,0
CUST-01305,52,1,22.22,23.41,5,1,5.0,2,One year,Fiber optic,Bank transfer,Yes,0
CUST-01306,56,61,37.32,2051.89,3,0,3.0,2,One year,No,Mailed check,Yes,0
CUST-01307,32,7,93.27,683.15,1,0,2.0,3,Month-to-month,Fiber optic,Mailed check,Yes,1
CUST-01308,31,11,89.25,1063.89,1,1,2.0,2,Month-to-month,Fiber optic,Credit card,Yes,1
CUST-01309,41,37,122.93,4384.01,3,0,6.0,3,Month-to-month,Fiber optic,Electronic check,No,0
CUST-01310,66,44,107.8,4981.6,5,1,10.0,2,One year,No,Electronic check,Yes,0
CUST-01311,47,16,82.45,1210.53,2,1,6.0,2,Two year,Fiber optic,Bank transfer,No,0
CUST-01312,37,32,35.13,1217.5,2,0,10.0,4,Month-to-month,Fiber optic,Electronic check,No,0
CUST-01313,62,49,82.05,4456.62,1,1,8.0,4,One year,DSL,Mailed check,Yes,0
CUST-01314,66,32,26.78,785.53,5,1,7.0,3,One year,No,Credit card,Yes,0
CUST-01315,69,27,67.4,1903.6,2,1,8.0,2,Month-to-month,Fiber optic,Bank transfer,No,0
CUST-01316,35,5,62.93,315.09,1,2,10.0,4,Month-to-month,Fiber optic,Mailed check,Yes,0
CUST-01317,58,32,67.06,2162.14,1,0,9.0,2,Month-to-month,Fiber optic,Electronic check,No,0
CUST-01318,51,58,50.78,3091.2,3,0,2.0,2,Two year,Fiber optic,Credit card,Yes,0
CUST-01319,43,45,95.44,4283.19,0,1,6.0,3,Month-to-month,DSL,Bank transfer,Yes,0
CUST-01320,40,65,112.5,7488.57,3,0,5.0,2,Month-to-month,Fiber optic,Electronic check,No,1
CUST-01321,24,9,104.54,880.1,3,1,9.0,4,Month-to-month,DSL,Bank transfer,No,0
CUST-01322,33,0,89.05,86.45,2,1,3.0,1,One year,DSL,Electronic check,Yes,1
CUST-01323,49,40,79.22,3446.57,0,1,,1,Month-to-month,DSL,Electronic check,No,0
CUST-01324,68,13,23.42,275.96,0,0,5.0,2,Two year,Fiber optic,Electronic check,Yes,0
CUST-01325,67,43,99.52,4379.57,3,1,10.0,4,Month-to-month,DSL,Electronic check,Yes,0
CUST-01326,28,65,79.95,4802.99,3,1,8.0,1,Two year,DSL,Credit card,No,0
CUST-01327,56,24,49.78,1294.08,6,0,4.0,4,One year,No,Mailed check,Yes,0
CUST-01328,22,40,56.06,2284.94,3,1,9.0,1,Month-to-month,Fiber optic,Bank transfer,Yes,0
CUST-01329,56,49,122.92,5882.93,2,1,2.0,3,One year,No,Credit card,Yes,1
CUST-01330,37,10,88.68,833.55,3,0,1.0,2,One year,Fiber optic,Electronic check,No,1
CUST-01331,43,65,72.35,4631.47,5,3,6.0,1,Month-to-month,DSL,Mailed check,Yes,0
CUST-01332,58,14,88.3,1371.97,2,1,4.0,3,One year,Fiber optic,Credit card,No,0
CUST-01333,42,59,65.51,3873.63,1,1,2.0,1,One year,Fiber optic,Bank transfer,No,0
CUST-01334,64,48,71.72,3417.35,2,0,10.0,2,One year,No,Mailed check,No,0
CUST-01335,48,10,51.93,549.99,2,2,1.0,3,One year,DSL,Bank transfer,Yes,1
CUST-01336,74,52,68.38,3452.54,1,1,6.0,3,One year,No,Bank transfer,Yes,0
CUST-01337,54,14,95.42,1312.61,3,1,3.0,1,Month-to-month,Fiber optic,Mailed check,No,1
CUST-01338,34,43,24.39,1007.73,0,0,3.0,2,Month-to-month,No,Electronic check,Yes,0
CUST-01339,62,70,107.45,6891.35,0,0,3.0,3,Month-to-month,DSL,Credit card,Yes,1
CUST-01340,41,69,51.13,3709.0,3,1,4.0,3,One year,Fiber optic,Credit card,Yes,0
CUST-01341,48,63,95.08,6526.31,4,0,7.0,3,Month-to-month,DSL,Credit card,No,0
CUST-01342,25,36,90.7,3583.04,3,0,4.0,4,Month-to-month,No,Mailed check,No,0
CUST-01343,24,40,91.79,4007.16,3,0,8.0,1,One year,DSL,Bank transfer,Yes,0
CUST-01344,50,21,86.89,1803.57,3,1,5.0,4,Month-to-month,Fiber optic,Electronic check,Yes,1
CUST-01345,28,67,125.5,7972.74,1,0,,4,Month-to-month,Fiber optic,Bank transfer,No,0
CUST-01346,74,34,75.92,2666.72,4,0,5.0,4,Two year,Fiber optic,Electronic check,Yes,0
CUST-01347,66,56,100.56,6245.91,3,2,4.0,4,One year,Fiber optic,Credit card,No,0
CUST-01348,57,26,97.6,2675.88,7,0,6.0,1,One year,Fiber optic,Credit card,Yes,1
CUST-01349,59,54,45.99,2480.39,1,0,7.0,3,Month-to-month,DSL,Mailed check,Yes,0
CUST-01350,51,16,51.16,855.65,3,0,5.0,2,One year,Fiber optic,Bank transfer,Yes,0
CUST-01351,21,53,66.64,3762.94,3,1,10.0,4,Two year,Fiber optic,Mailed check,Yes,0
CUST-01352,40,3,50.55,166.91,1,0,6.0,4,Month-to-month,Fiber optic,Mailed check,Yes,0
CUST-01353,46,7,60.34,449.06,0,2,3.0,1,Month-to-month,DSL,Mailed check,No,1
CUST-01354,70,25,63.01,1549.99,1,1,1.0,4,Month-to-month,Fiber optic,Credit card,Yes,1
CUST-01355,30,35,86.43,2860.69,2,0,4.0,3,Two year,No,Electronic check,No,0
CUST-01356,46,51,44.19,2253.63,4,1,1.0,3,Month-to-month,No,Electronic check,Yes,1
CUST-01357,37,26,108.47,2703.92,5,0,1.0,2,Month-to-month,No,Mailed check,Yes,1
CUST-01358,25,1,68.13,75.37,2,1,4.0,2,Month-to-month,Fiber optic,Mailed check,Yes,1
CUST-01359,23,23,97.69,2251.17,0,1,3.0,4,Two year,DSL,Mailed check,Yes,0
CUST-01360,38,32,28.96,920.5,1,3,9.0,4,Month-to-month,Fiber optic,Credit card,Yes,0
CUST-01361,22,39,71.7,2694.42,2,0,8.0,3,Month-to-month,DSL,Mailed check,No,0
CUST-01362,21,47,23.1,1122.03,1,1,8.0,4,Two year,Fiber optic,Bank transfer,Yes,0
CUST-01363,37,18,94.35,1706.47,7,0,,1,Month-to-month,DSL,Electronic check,Yes,1
CUST-01364,29,44,57.81,2317.18,3,1,2.0,2,One year,No,Bank transfer,Yes,0
CUST-01365,49,46,124.42,6230.46,1,1,9.0,3,Month-to-month,DSL,Mailed check,No,0
CUST-01366,19,56,55.65,3010.95,2,0,5.0,1,Month-to-month,DSL,Credit card,Yes,0
CUST-01367,35,38,82.02,3066.33,3,2,5.0,2,Month-to-month,No,Mailed check,Yes,1
CUST-01368,43,59,48.31,2648.95,0,1,7.0,4,Month-to-month,DSL,Mailed check,Yes,0
CUST-01369,72,16,88.21,1429.45,5,0,2.0,3,Month-to-month,DSL,Mailed check,Yes,1
CUST-01370,54,51,71.37,3816.38,2,2,5.0,3,One year,Fiber optic,Electronic check,Yes,0
CUST-01371,68,3,60.77,198.99,1,0,7.0,1,Month-to-month,No,Electronic check,No,0
CUST-01372,37,7,42.41,264.92,1,0,7.0,1,Month-to-month,DSL,Bank transfer,Yes,0
CUST-01373,43,63,32.27,2263.96,2,0,6.0,2,One year,Fiber optic,Electronic check,Yes,0
CUST-01374,41,34,33.19,1183.66,1,1,10.0,2,Two year,DSL,Mailed check,Yes,0
CUST-01375,68,45,129.89,5542.46,1,0,10.0,1,Month-to-month,Fiber optic,Electronic check,Yes,1
CUST-01376,72,44,65.35,2671.46,1,0,1.0,3,Month-to-month,DSL,Bank transfer,No,0
CUST-01377,72,50,20.21,961.05,2,1,1.0,4,Month-to-month,Fiber optic,Credit card,No,0
CUST-01378,60,17,124.82,2313.28,3,1,,3,Two year,Fiber optic,Electronic check,Yes,1
CUST-01379,46,13,22.2,274.15,5,0,9.0,1,Two year,No,Credit card,No,0
CUST-01380,48,3,66.04,196.35,7,0,6.0,4,Month-to-month,Fiber optic,Electronic check,Yes,1
CUST-01381,73,63,98.92,6539.68,2,0,3.0,2,Month-to-month,Fiber optic,Mailed check,Yes,1
CUST-01382,34,16,120.61,2102.04,2,2,6.0,1,Month-to-month,Fiber optic,Credit card,No,1
CUST-01383,37,41,98.42,4188.79,4,1,10.0,2,One year,DSL,Bank transfer,No,0
CUST-01384,69,33,71.0,2485.33,6,3,2.0,1,Month-to-month,DSL,Credit card,Yes,1
CUST-01385,40,11,127.19,1289.4,2,0,5.0,3,Month-to-month,Fiber optic,Bank transfer,Yes,1
CUST-01386,31,30,24.33,796.01,1,1,7.0,3,Month-to-month,DSL,Electronic check,No,0
CUST-01387,49,6,128.56,729.84,1,2,4.0,3,One year,DSL,Electronic check,Yes,1
CUST-01388,36,12,113.43,1239.76,2,1,1.0,1,Two year,Fiber optic,Electronic check,Yes,1
CUST-01389,68,10,122.18,1361.45,2,1,7.0,2,Month-to-month,DSL,Credit card,Yes,1
CUST-01390,69,60,48.02,2674.89,4,1,8.0,2,Two year,DSL,Credit card,No,0
CUST-01391,35,41,35.67,1334.94,2,2,7.0,4,Month-to-month,Fiber optic,Bank transfer,Yes,0
CUST-01392,48,67,92.96,6416.7,2,0,7.0,3,One year,Fiber optic,Credit card,Yes,0
CUST-01393,74,31,76.74,2275.52,1,0,7.0,3,Two year,DSL,Bank transfer,Yes,0
CUST-01394,60,14,77.55,990.16,2,2,4.0,2,One year,Fiber optic,Electronic check,Yes,1
CUST-01395,30,44,121.71,5485.21,2,3,1.0,2,Month-to-month,DSL,Credit card,No,1
CUST-01396,51,67,88.21,6277.42,2,2,10.0,4,Month-to-month,No,Bank transfer,Yes,0
CUST-01397,53,38,54.22,2205.34,1,2,3.0,4,Two year,Fiber optic,Credit card,No,0
CUST-01398,55,1,64.01,58.72,2,1,9.0,1,One year,Fiber optic,Credit card,No,0
CUST-01399,19,22,34.68,773.37,2,0,6.0,3,Month-to-month,Fiber optic,Electronic check,Yes,0
CUST-01400,35,67,41.15,2964.61,1,0,6.0,4,One year,Fiber optic,Electronic check,No,0
CUST-01401,66,37,35.77,1215.84,1,0,1.0,1,Month-to-month,Fiber optic,Electronic check,Yes,1
CUST-01402,31,69,109.13,7001.7,3,2,10.0,3,Month-to-month,Fiber optic,Electronic check,Yes,0
CUST-01403,35,37,97.54,3177.99,2,0,6.0,2,Two year,No,Electronic check,Yes,0
CUST-01404,36,0,78.34,78.8,2,1,9.0,3,Month-to-month,No,Mailed check,Yes,0
CUST-01405,28,63,61.18,3571.91,3,0,8.0,3,Month-to-month,Fiber optic,Mailed check,Yes,0
CUST-01406,26,55,93.53,5421.0,1,0,2.0,4,Month-to-month,No,Mailed check,Yes,0
CUST-01407,37,52,109.42,6321.02,2,1,10.0,1,Two year,DSL,Bank transfer,Yes,0
CUST-01408,67,70,116.94,7613.62,3,1,6.0,1,Month-to-month,Fiber optic,Bank transfer,No,1
CUST-01409,18,14,80.17,1162.54,1,0,2.0,2,Month-to-month,Fiber optic,Bank transfer,Yes,1
CUST-01410,34,66,110.19,6769.57,1,2,6.0,4,Month-to-month,DSL,Mailed check,Yes,0
CUST-01411,21,16,76.24,1078.73,1,3,7.0,3,Month-to-month,No,Bank transfer,No,0
CUST-01412,50,70,72.2,5367.62,4,0,7.0,1,Month-to-month,No,Credit card,Yes,0
CUST-01413,32,13,115.2,1473.88,2,0,4.0,1,Month-to-month,No,Electronic check,No,1
CUST-01414,63,40,62.5,2768.07,4,2,10.0,4,Month-to-month,Fiber optic,Mailed check,No,0
CUST-01415,51,57,63.55,3652.16,1,0,3.0,1,One year,Fiber optic,Credit card,Yes,0
CUST-01416,62,5,53.54,245.69,2,0,5.0,1,Month-to-month,Fiber optic,Mailed check,Yes,1
CUST-01417,54,4,77.06,304.52,3,2,9.0,2,Month-to-month,DSL,Bank transfer,No,1
CUST-01418,42,62,79.93,4602.29,2,1,1.0,3,One year,No,Credit card,No,0
CUST-01419,67,4,92.65,404.22,2,2,5.0,2,Month-to-month,DSL,Bank transfer,No,1
CUST-01420,45,44,67.36,3099.63,1,3,5.0,1,Month-to-month,No,Bank transfer,No,1
CUST-01421,72,68,43.96,2875.38,3,0,8.0,1,Two year,Fiber optic,Bank transfer,Yes,0
CUST-01422,74,44,115.35,5109.29,1,1,8.0,2,One year,DSL,Electronic check,Yes,0
CUST-01423,51,35,58.06,2114.76,0,0,8.0,4,One year,DSL,Bank transfer,No,0
CUST-01424,56,30,121.52,3893.08,3,1,4.0,1,Month-to-month,Fiber optic,Credit card,Yes,1
CUST-01425,32,46,42.81,1770.83,3,1,5.0,3,Two year,DSL,Electronic check,Yes,0
CUST-01426,64,41,81.61,2962.57,4,0,1.0,1,Month-to-month,No,Bank transfer,Yes,1
CUST-01427,56,36,79.03,,2,1,9.0,3,Month-to-month,DSL,Electronic check,No,0
CUST-01428,69,11,111.15,1191.84,2,1,4.0,1,Two year,Fiber optic,Credit card,No,1
CUST-01429,33,48,35.27,1679.43,1,0,5.0,1,Month-to-month,DSL,Bank transfer,Yes,0
CUST-01430,62,54,120.09,5919.06,4,2,7.0,1,One year,DSL,Electronic check,Yes,1
CUST-01431,44,51,78.46,3916.14,3,1,8.0,3,Month-to-month,DSL,Credit card,Yes,0
CUST-01432,28,5,84.47,416.43,4,0,1.0,3,Month-to-month,No,Mailed check,Yes,1
CUST-01433,27,51,76.12,3517.91,0,1,8.0,1,One year,Fiber optic,Mailed check,No,0
CUST-01434,50,53,23.96,1396.87,2,1,4.0,2,Month-to-month,No,Mailed check,Yes,0
CUST-01435,36,13,74.68,993.94,2,0,5.0,2,One year,Fiber optic,Electronic check,No,0
CUST-01436,23,61,48.99,2908.45,2,1,2.0,1,Month-to-month,DSL,Electronic check,Yes,0
CUST-01437,42,38,57.7,2196.23,2,0,8.0,1,Month-to-month,DSL,Mailed check,No,0
CUST-01438,55,34,91.4,2969.02,2,0,5.0,4,One year,Fiber optic,Credit card,Yes,0
CUST-01439,36,52,74.75,4217.55,3,0,2.0,3,Month-to-month,DSL,Credit card,No,0
CUST-01440,72,37,30.25,1139.4,1,0,2.0,3,One year,DSL,Mailed check,Yes,0
CUST-01441,62,39,28.03,1091.83,3,3,8.0,2,Month-to-month,Fiber optic,Electronic check,No,0
CUST-01442,47,22,40.42,976.93,2,1,2.0,2,Month-to-month,DSL,Credit card,No,1
CUST-01443,71,67,41.0,2969.82,1,2,6.0,4,Month-to-month,Fiber optic,Credit card,Yes,0
CUST-01444,42,70,86.91,6540.42,2,1,7.0,2,One year,Fiber optic,Mailed check,No,0
CUST-01445,25,9,39.56,332.59,4,0,10.0,1,Month-to-month,Fiber optic,Bank transfer,Yes,0
CUST-01446,20,53,116.99,5684.28,1,2,2.0,2,Month-to-month,Fiber optic,Credit card,Yes,1
CUST-01447,71,1,43.07,45.03,2,0,3.0,3,Two year,Fiber optic,Mailed check,Yes,0
CUST-01448,72,26,30.02,774.65,4,0,2.0,3,Month-to-month,Fiber optic,Bank transfer,Yes,1
CUST-01449,60,70,116.33,8502.14,5,1,9.0,3,One year,DSL,Electronic check,No,0
CUST-01450,23,12,52.49,669.28,1,0,6.0,4,Month-to-month,DSL,Bank transfer,No,0
CUST-01451,34,27,66.8,1715.0,0,0,10.0,1,Month-to-month,DSL,Credit card,Yes,0
CUST-01452,20,16,125.49,1904.07,2,4,1.0,3,Month-to-month,Fiber optic,Bank transfer,No,1
CUST-01453,20,53,123.88,6551.19,1,1,8.0,4,Month-to-month,Fiber optic,Credit card,Yes,0
CUST-01454,32,33,98.64,3078.21,4,0,1.0,4,One year,Fiber optic,Bank transfer,Yes,1
CUST-01455,50,43,27.58,1233.56,2,1,2.0,4,Month-to-month,DSL,Electronic check,No,0
CUST-01456,21,68,85.27,6141.71,1,0,5.0,3,Month-to-month,DSL,Mailed check,Yes,0
CUST-01457,74,38,128.8,4861.56,1,1,4.0,1,One year,DSL,Mailed check,Yes,1
CUST-01458,43,53,124.16,6933.93,1,0,4.0,4,One year,No,Credit card,Yes,0
CUST-01459,33,7,31.66,222.18,0,0,1.0,1,Month-to-month,DSL,Bank transfer,Yes,1
CUST-01460,47,15,63.56,1002.11,3,0,6.0,3,Month-to-month,Fiber optic,Bank transfer,Yes,1
CUST-01461,63,69,54.71,3525.81,3,0,4.0,2,Month-to-month,DSL,Bank transfer,Yes,0
CUST-01462,35,62,34.27,2246.54,4,0,10.0,3,Two year,Fiber optic,Bank transfer,Yes,0
CUST-01463,20,47,96.43,4766.21,2,1,8.0,4,One year,Fiber optic,Electronic check,No,0
CUST-01464,20,27,50.12,1277.44,4,0,5.0,3,One year,DSL,Bank transfer,Yes,0
CUST-01465,66,14,57.94,822.06,1,0,8.0,1,Month-to-month,Fiber optic,Bank transfer,No,0
CUST-01466,24,62,29.94,2014.57,1,1,6.0,4,Month-to-month,Fiber optic,Bank transfer,No,0
CUST-01467,54,57,74.78,4006.22,1,0,5.0,4,Month-to-month,Fiber optic,Bank transfer,Yes,0
CUST-01468,39,17,37.4,671.81,1,0,10.0,1,Month-to-month,No,Credit card,Yes,0
CUST-01469,62,43,67.53,3220.16,1,1,6.0,3,Month-to-month,No,Mailed check,Yes,0
CUST-01470,21,45,35.77,1751.14,2,0,5.0,1,Month-to-month,Fiber optic,Bank transfer,No,0
CUST-01471,69,34,124.92,4146.89,6,2,6.0,3,Month-to-month,No,Electronic check,No,1
CUST-01472,57,67,35.95,2470.62,1,2,8.0,1,Month-to-month,No,Mailed check,Yes,0
CUST-01473,43,9,77.41,778.92,2,0,8.0,2,Month-to-month,Fiber optic,Electronic check,Yes,1
CUST-01474,29,18,41.67,762.38,3,0,6.0,2,Month-to-month,Fiber optic,Mailed check,Yes,0
CUST-01475,73,6,28.4,154.66,3,0,2.0,4,One year,Fiber optic,Credit card,Yes,0
CUST-01476,35,50,42.25,1882.03,4,0,7.0,4,One year,Fiber optic,Credit card,Yes,0
CUST-01477,45,47,26.03,1308.65,1,0,5.0,4,Month-to-month,Fiber optic,Bank transfer,Yes,0
CUST-01478,40,72,35.33,2497.13,5,1,10.0,3,One year,No,Credit card,Yes,0
CUST-01479,31,39,74.28,2720.89,0,0,10.0,2,Month-to-month,No,Credit card,No,0
CUST-01480,41,10,91.7,883.48,5,1,1.0,1,Month-to-month,DSL,Mailed check,Yes,1
CUST-01481,26,32,29.61,1006.05,2,1,10.0,3,Two year,Fiber optic,Electronic check,Yes,0
CUST-01482,18,6,68.51,407.63,5,0,10.0,2,Month-to-month,Fiber optic,Electronic check,Yes,1
CUST-01483,34,48,83.94,4385.45,1,0,10.0,2,One year,No,Bank transfer,No,0
CUST-01484,24,49,45.76,2368.66,1,2,5.0,1,Month-to-month,Fiber optic,Electronic check,Yes,0
CUST-01485,41,62,60.93,4207.42,0,0,3.0,1,Month-to-month,DSL,Mailed check,Yes,0
CUST-01486,67,24,27.9,732.03,0,0,7.0,4,Month-to-month,DSL,Electronic check,Yes,0
CUST-01487,27,22,44.21,915.32,2,0,9.0,2,Month-to-month,DSL,Electronic check,No,0
CUST-01488,18,5,71.34,370.32,2,1,5.0,4,Month-to-month,DSL,Bank transfer,Yes,0
CUST-01489,24,30,128.95,3423.35,2,0,10.0,3,Month-to-month,DSL,Bank transfer,No,0
CUST-01490,46,34,129.59,4925.38,1,1,3.0,1,Month-to-month,DSL,Bank transfer,No,1
CUST-01491,33,55,127.76,,1,0,9.0,1,Month-to-month,No,Credit card,No,0
CUST-01492,45,55,66.54,3804.44,0,1,1.0,2,Month-to-month,Fiber optic,Credit card,No,0
CUST-01493,19,10,28.87,312.89,2,1,9.0,1,Month-to-month,Fiber optic,Mailed check,Yes,0
CUST-01494,36,20,55.59,1021.2,1,1,10.0,4,Month-to-month,Fiber optic,Bank transfer,Yes,0
CUST-01495,41,37,46.15,1850.12,4,4,8.0,4,Month-to-month,DSL,Mailed check,No,0
CUST-01496,42,24,21.55,456.66,1,0,7.0,3,One year,Fiber optic,Electronic check,No,0
CUST-01497,49,1,30.48,30.06,4,0,5.0,2,Two year,No,Electronic check,No,0
CUST-01498,62,61,69.85,4232.26,4,0,9.0,4,Month-to-month,Fiber optic,Bank transfer,Yes,0
CUST-01499,44,53,57.36,2948.21,2,0,2.0,3,Month-to-month,Fiber optic,Electronic check,No,0
CUST-01500,65,37,39.84,1504.64,3,0,3.0,2,Two year,DSL,Electronic check,Yes,0
